config_name,pair,bot_total_volume,bot_current_profit,bot_current_profit_percent,avaiable_capital,total_capital,total_deals,highest_so,avg_so,backtest_start,backtest_end,max_amount_for_bot_usage,max_safety_order_price_deviation,profit,profit_percent
ta_standard,NEARUSDT,294.14,-26.4,-8.98,1092.4,1360.14,100,12,1.07,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,21.14,1.58
ta_standard,RUNEUSDT,120.51,-6.66,-5.53,1260.47,1374.32,55,23,1.67,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,35.32,2.64
ta_standard,ZILUSDT,1338.78,-413.09,-30.86,11.08,936.77,28,12,0.86,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-402.23,-30.04
ta_standard,MATICUSDT,200.98,-12.26,-6.1,1146.89,1335.61,12,12,1.83,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-3.39,-0.25
ta_standard,FTTUSDT,146.04,-5.4,-3.7,1202.01,1342.65,13,10,1.69,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,3.65,0.27
ta_standard,XRPUSDT,230.53,-15.16,-6.58,1115.82,1331.19,14,10,1.21,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-7.81,-0.58
ta_standard,UNIUSDT,526.81,-67.54,-12.82,818.88,1278.15,18,4,0.89,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-60.85,-4.54
ta_standard,LINKUSDT,572.65,-73.19,-12.78,768.64,1268.1,10,2,0.5,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-70.9,-5.29
ta_standard,VETUSDT,724.39,-103.23,-14.25,622.8,1243.96,20,5,1.0,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-95.04,-7.1
ta_standard,AAVEUSDT,51.0,-1.17,-2.29,1315.07,1364.9,37,21,1.57,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,25.9,1.93
ta_standard,CHZUSDT,96.2,-3.46,-3.6,1267.51,1360.25,31,10,2.03,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,21.25,1.59
ta_standard,FTMUSDT,230.53,-17.52,-7.6,1130.05,1343.06,36,8,1.47,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,4.06,0.3
ta_standard,HNTUSDT,1032.27,-183.92,-17.82,314.64,1162.99,27,4,0.63,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-176.01,-13.14
ta_standard,AXSUSDT,1338.78,-277.14,-20.7,2.8,1064.44,16,2,0.31,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-274.56,-20.5
ta_standard,MANAUSDT,572.65,-76.44,-13.35,770.16,1266.37,10,3,1.0,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-72.63,-5.42
ta_standard,SYSUSDT,73.05,-2.23,-3.05,1298.95,1369.77,54,17,1.39,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,30.77,2.3
ta_standard,BCHUSDT,51.0,-1.03,-2.02,1302.46,1352.43,18,12,2.06,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,13.43,1.0
ta_standard,AMPUSDT,96.2,-3.86,-4.01,1264.49,1356.83,35,15,1.46,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,17.83,1.33
ta_standard,ZECUSDT,73.05,-2.39,-3.27,1295.32,1365.98,54,13,1.26,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,26.98,2.01
ta_standard,FILUSDT,200.98,-9.12,-4.54,1158.16,1350.02,27,18,1.7,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,11.02,0.82
ta_standard,ONEUSDT,838.61,-135.99,-16.22,508.54,1211.16,20,6,1.0,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-127.84,-9.55
ta_standard,ETCUSDT,441.57,-50.44,-11.42,911.87,1303.0,24,11,1.5,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-36.0,-2.69
ta_standard,BATUSDT,230.53,-18.68,-8.1,1126.9,1338.75,32,17,1.25,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-0.25,-0.02
ta_standard,EOSUSDT,328.34,-27.47,-8.37,1033.75,1334.62,50,8,1.06,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-4.38,-0.33
ta_standard,YFIUSDT,401.97,-33.1,-8.23,943.34,1312.21,16,4,0.94,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-26.79,-2.0
ta_standard,COMPUSDT,230.53,-15.09,-6.55,1134.71,1350.15,47,20,1.17,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,11.15,0.83
ta_standard,MKRUSDT,671.32,-91.2,-13.59,673.82,1253.94,23,3,0.52,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-85.06,-6.35
ta_standard,SKLUSDT,328.34,-30.83,-9.39,1059.88,1357.39,81,22,1.36,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,18.39,1.37
ta_standard,OGNUSDT,294.14,-26.1,-8.87,1108.63,1376.67,126,14,1.16,2022-04-01 00:00:00,2022-04-26 17:50:00,1339,60.0,37.67,2.81
ta_standard,ALGOUSDT,572.65,-68.77,-12.01,770.33,1274.21,11,4,0.91,2022-04-01 00:00:00,2022-04-26 17:50:00,1339,60.0,-64.79,-4.84
ta_standard,ZENUSDT,671.32,-85.99,-12.81,672.39,1257.72,12,4,1.0,2022-04-01 00:00:00,2022-04-26 17:50:00,1339,60.0,-81.28,-6.07
ta_standard,LPTUSDT,51.0,-0.88,-1.73,1308.12,1358.24,32,13,1.5,2022-04-01 00:00:00,2022-04-26 17:50:00,1339,60.0,19.24,1.44
ta_standard,XLMUSDT,146.04,-6.89,-4.72,1201.98,1341.13,14,7,1.64,2022-04-01 00:00:00,2022-04-26 17:50:00,1339,60.0,2.13,0.16
